id,category,question,company,ticker,fiscal_year,ground_truth_answer,source
40,disambiguation,What was Banner Corporation's net income in fiscal 2021?,BANR,BANR,2021,"Net income $201.0 million ($5.76/diluted share) FY2021, vs $115.9 million ($3.26/share) FY2020, vs $146.3 million ($4.18/share) FY2019 -- same chunk states all three years, good same-company/different-year discrimination test.",new -- pulled verbatim from NASDAQ_BANR_2021.parquet
41,exact_fact,What were Business First Bancshares' financial highlights for fiscal 2019?,business-first-bancshares-inc,BFST,2019,"Total assets $2.3B (+8.5% YoY); total loans $1.7B (+11.9%); total deposits $1.8B (+2.8%); net income $23.8 million (+68.7% YoY), all for year ended Dec 31 2019.",new -- pulled verbatim from NASDAQ_BFST_2019.parquet
42,exact_fact,What was Cadence Design Systems' total revenue for fiscal 2021?,cadence-design-systems-inc,CDNS,2021,"Total revenue $2.988 billion for the fiscal year ended January 1 2022 (labeled FY2021).",new -- pulled verbatim from NASDAQ_CDNS_2021.parquet
43,exact_fact,How did Canadian Solar's total cost of revenues change from fiscal 2019 to fiscal 2020?,canadian-solar-inc,CSIQ,2020,"Total cost of revenues increased $304.5 million (12.3%) from $2,482.1 million in FY2019 to $2,786.6 million in FY2020.",new -- pulled verbatim from NASDAQ_CSIQ_2020.parquet
44,exact_fact,What net income did Green Plains Partners LP's limited partners receive for fiscal year ended December 31 2017?,Green-Plains-Partners-LP,GPP,2018,"Total net income allocated to limited partners was $58,867 thousand for the year ended December 31, 2017 (Common Units $28,869K + Subordinated Units $28,821K + General Partner $1,177K, per distributions table).",new -- pulled verbatim from NASDAQ_GPP_2018.parquet
45,exact_fact,What was Independent Bank Corporation's net income and diluted EPS for fiscal 2016?,Independent-bank-corporation,IBCP,2016,"Net income of $22.8 million, or $1.05 per diluted share, for year ended December 31, 2016, compared to net income of $20.0 million, or $0.86 per diluted share, in 2015.",new -- pulled verbatim from NASDAQ_IBCP_2016.parquet
46,exact_fact,What was Hurco Companies' net income for fiscal 2018 compared to fiscal 2017?,Hurco-companies-Inc,HURC,2019,"Net income for fiscal 2018 was $21.5 million, or $3.15 per diluted share, an increase of $6.4 million (42%) from fiscal 2017 net income of $15.1 million, or $2.25 per diluted share.",new -- pulled verbatim from NASDAQ_HURC_2019.parquet
47,exact_fact,What was 1347 Property Insurance Holdings' net result for fiscal 2015 vs 2014?,1347-property-insurance-holdings-inc,PIH,2015,"Net loss for 2015 was $1,673 (thousand) compared to net income of $3,646 (thousand) for 2014.",new -- pulled verbatim from NASDAQ_PIH_2015.parquet
48,exact_fact,How much BARDA contract income did Avita Medical recognize for the year ended June 30 2018?,avita-medical-limited,RCEL,2019,"A$10,104,081 of BARDA contract income recognized for the year ended June 30, 2018, compared to A$6,886,236 for fiscal 2017.",new -- pulled verbatim from NASDAQ_RCEL_2019.parquet
49,exact_fact,What was The Bancorp's net income available to common shareholders for fiscal 2018 vs 2017?,bancorp-inc,TBBK,2018,"Diluted EPS $1.55 for 2018 vs $0.39 for 2017, on net income available to common shareholders of $88,677 thousand (2018) vs $21,673 thousand (2017).",new -- pulled verbatim from NASDAQ_TBBK_2018.parquet
50,exact_fact,What was Bank OZK's net income available to common stockholders for fiscal 2019?,bank-ozk,OZK,2019,"Net income available to common stockholders of $425.9 million for 2019, a 2.1% increase from 2018; total assets grew 5.2% to $23.56 billion and total loans grew 2.4% to $17.53 billion at December 31, 2019.",new -- pulled verbatim from NASDAQ_OZK_2019.parquet
51,exact_fact,What was Akerna Corp's net loss and operating expenses for fiscal 2019?,akerna-corp,KERN,2019,"Net loss of $(12,306,547) for FY2019 vs $(2,488,309) FY2018; total operating expenses $18,701,619 (171% increase) FY2019 vs $8,577,980 FY2018, for the fiscal year ended June 30, 2019.",new -- pulled verbatim from NASDAQ_KERN_2019.parquet
52,exact_fact,What was aTyr Pharma's accumulated deficit as of December 31 2018?,atyr-pharma-inc,LIFE,2018,"Accumulated deficit of $298.7 million as of December 31, 2018.",new -- pulled verbatim from NASDAQ_LIFE_2018.parquet
53,exact_fact,What was Allscripts Healthcare Solutions' income (loss) from continuing operations for fiscal 2018 2017 and 2016?,allscripts-healthcare-solutions-inc,MDRX,2018,"Income (loss) from continuing operations, net of tax: $12,669K (2018), $(184,523)K (2017), $31,251K (2016).",new -- pulled verbatim from NASDAQ_MDRX_2018.parquet
54,exact_fact,How much did 360 Finance's (QFIN) operating revenue grow from fiscal 2017 to fiscal 2018?,360-finance-inc,QFIN,2018,"Operating revenue increased from RMB788.14 million in FY2017 to RMB4,447.02 million (US$646.79 million) in FY2018, year ended December 31.",new -- pulled verbatim from NASDAQ_QFIN_2018.parquet
55,exact_fact,What were 8x8 Inc's total revenues and net loss for fiscal 2021 vs fiscal 2020?,8x8-inc,EGHT,2021,"Total revenues $532,344K (FY2021, year ended March 31 2021) vs $446,237K (FY2020); Net loss $(165,585)K (FY2021) vs $(172,368)K (FY2020).",new -- pulled verbatim from NASDAQ_EGHT_2021.parquet
56,exact_fact,What was Intra-Cellular Therapies' net loss for fiscal 2018 2017 and 2016?,Intra-Cellular-therapies-Inc,ITCI,2018,"Net Loss $(155,127)K (2018), $(97,773)K (2017), $(116,426)K (2016), years ended December 31.",new -- pulled verbatim from NASDAQ_ITCI_2018.parquet
57,exact_fact,What was MicroStrategy's non-GAAP net income for fiscal 2019 vs 2018?,Microstrategy,MSTR,2019,"Non-GAAP net income of $34,355K (2019) vs $22,501K (2018), years ended December 31.",new -- pulled verbatim from NASDAQ_MSTR_2019.parquet
58,exact_fact,What was Paratek Pharmaceuticals' net loss for fiscal 2019 vs 2018?,Paratek-Pharmaceuticals,PRTK,2019,"Net loss $(128,790)K for year ended December 31, 2019 vs $(112,356)K for 2018.",new -- pulled verbatim from NASDAQ_PRTK_2019.parquet
59,exact_fact,What was Arcadia Biosciences' loss before income taxes for fiscal 2020 vs 2019?,arcadia-biosciences,RKDA,2020,"Loss before income taxes $(6,150)K (2020) vs $(28,871)K (2019); net loss attributable to common stockholders $(4,655)K (2020) vs $(28,805)K (2019), years ended December 31.",new -- pulled verbatim from NASDAQ_RKDA_2020.parquet
60,exact_fact,What were AMERCO's (U-Haul) net earnings for fiscal 2021 2020 and 2019?,amerco,UHAL,2021,"Net earnings $610,856K (FY2021), $442,048K (FY2020), $370,857K (FY2019), fiscal years ended March 31.",new -- pulled verbatim from NASDAQ_UHAL_2021.parquet
61,exact_fact,What was Intersect ENT's revenue and net loss for fiscal 2015?,Intersect-ENT-Inc,XENT,2015,"Revenue of $61.6 million and net loss of $26.6 million for year ended December 31, 2015 (vs revenue $38.6M/net loss $18.4M in 2014); accumulated deficit of $123.3 million as of December 31, 2015.",new -- pulled verbatim from NASDAQ_XENT_2015.parquet
62,exact_fact,What was Amicus Therapeutics' net loss attributable to common stockholders for fiscal 2020?,amicus-therapeutics-inc,FOLD,2020,"Net loss attributable to common stockholders $(276,852)K, driven by loss before income tax of $(274,254)K, for fiscal year 2020 (five-year table also shows $(356,388)K and $(348,995)K in prior years).",new -- pulled verbatim from NASDAQ_FOLD_2020.parquet
63,exact_fact,What was Aurora Mobile's gross profit for fiscal 2018 2017 and 2016?,aurora-mobile-limited,JG,2018,"Gross profit RMB197,067 (US$28,663) thousand FY2018, RMB71,339 thousand FY2017, RMB22,600 thousand FY2016, years ended December 31.",new -- pulled verbatim from NASDAQ_JG_2018.parquet
64,exact_fact,What was Bottomline Technologies' net income for fiscal 2019 vs fiscal 2018?,bottomline-technologies-inc,EPAY,2019,"Net income was $9.4 million for the fiscal year ended June 30, 2019, compared to net income of $9.3 million in the prior fiscal year (2018).",new -- pulled verbatim from NASDAQ_EPAY_2019.parquet
65,exact_fact,What was DBV Technologies' net loss for fiscal 2020 vs 2019?,DBV,DBVT,2020,"Net loss $(159,555)K for year ended December 31, 2020 vs $(172,011)K for 2019; R&D expenses of $101.6 million in 2020.",new -- pulled verbatim from NASDAQ_DBVT_2020.parquet
66,exact_fact,What was AtriCure's revenue and net loss for fiscal 2018 2017 and 2016?,atricure-inc,ATRC,2018,"Revenue $201,630K FY2018 (100% of revenue basis in the comparison table); Net loss $(21,137)K (2018), $(26,892)K (2017), $(33,338)K (2016), years ended December 31.",new -- pulled verbatim from NASDAQ_ATRC_2018.parquet
67,exact_fact,What was Abiomed's total net income for fiscal year 2019?,abiomed-inc,ABMD,2020,"Net income of $203,009 thousand for fiscal year ended March 31, 2019 (sum of quarterly net income: $88,923K + $13,071K + $69,217K + $31,798K).",new -- pulled verbatim from NASDAQ_ABMD_2020.parquet
68,exact_fact,What was Avid Bioservices' net loss for fiscal 2019 2018 and 2017?,avid-bioservices-inc,CDMO,2019,"Net loss $(4,215)K (FY2019), $(21,813)K (FY2018), $(28,159)K (FY2017), fiscal years ended April 30.",new -- pulled verbatim from NASDAQ_CDMO_2019.parquet
69,exact_fact,What was Arcimoto's net loss for fiscal 2020 vs 2019?,arcimoto-inc,FUV,2020,"Net loss $(18,120,489) for year ended December 31, 2020 vs $(15,341,689) for 2019.",new -- pulled verbatim from NASDAQ_FUV_2020.parquet
70,exact_fact,What was 1-800-Flowers.com's net income for fiscal 2020 2019 and 2018?,1-800-flowerscom,FLWS,2020,"Net income $58,998K (FY2020, ended June 28 2020), $34,766K (FY2019), $40,791K (FY2018), per EPS computation table (basic EPS $0.92/$0.54/$0.63 respectively).",new -- pulled verbatim from NASDAQ_FLWS_2020.parquet
