id,category,question,company,ticker,fiscal_year,ground_truth_answer,source
11,exact_fact,What was LIFE's total operating expenses in fiscal 2021?,atyr-pharma-inc,LIFE,2021,"Total operating expenses: 34,015 (Atyr Pharma, FY2021). Taken from the first (most recent) column of this line in the FY2021 filing: ""Total operating expenses 34,015 26,366 23,400""",mined:ticker
12,exact_fact,What was MSTR's net income in fiscal 2017?,Microstrategy,MSTR,2017,"Net income: $17,643 (Microstrategy, FY2017). Taken from the first (most recent) column of this line in the FY2017 filing: ""Net income $ 17,643 $ 90,908 $ 105,931""",mined:ticker
13,exact_fact,What was NCLH's total assets in fiscal 2019?,Norwegian-Cruise-Line-Holdings-Ltd,NCLH,2019,"Total assets: $16,684,599 (Norwegian Cruise Line, FY2019). Taken from the first (most recent) column of this line in the FY2019 filing: ""Total assets $ 16,684,599 $ 15,205,970""",mined:ticker
14,fuzzy_no_ticker,What was Accelerate Diagnostics's total assets in fiscal 2021?,accelerate-diagnostics-inc,AXDX,2021,"Total assets: $83,047 (Accelerate Diagnostics, FY2021). Taken from the first (most recent) column of this line in the FY2021 filing: ""Total assets $ 83,047 $ 93,425""",mined:name
15,fuzzy_no_ticker,What was Atreca's total liabilities in fiscal 2020?,atreca-inc,BCEL,2020,"Total liabilities: 30,007 (Atreca, FY2020). Taken from the first (most recent) column of this line in the FY2020 filing: ""Total liabilities 30,007 8,763""",mined:name
16,fuzzy_no_ticker,What was Calumet's net loss in fiscal 2020?,calumet,CLMT,2020,"Net loss: $(149.0) (Calumet, FY2020). Taken from the first (most recent) column of this line in the FY2020 filing: ""Net loss $ (149.0) $ (43.6)""",mined:name
17,fuzzy_no_ticker,What was Dbv's total liabilities in fiscal 2020?,DBV,DBVT,2020,"Total liabilities: $66,754 (Dbv, FY2020). Taken from the first (most recent) column of this line in the FY2020 filing: ""Total liabilities $ 66,754 $ 78,539""",mined:name
18,fuzzy_no_ticker,What was 89bio's cash and cash equivalents in fiscal 2019?,89bio-inc,ETNB,2019,"Cash and cash equivalents: $93,335 (89bio, FY2019). Taken from the first (most recent) column of this line in the FY2019 filing: ""Cash and cash equivalents $ 93,335 $ 11,234""",mined:name
19,fuzzy_no_ticker,What was Amicus Therapeutics's gross profit in fiscal 2021?,amicus-therapeutics-inc,FOLD,2021,"Gross profit: 271,048 (Amicus Therapeutics, FY2021). Taken from the first (most recent) column of this line in the FY2021 filing: ""Gross profit 271,048 229,842 160,274""",mined:name
20,fuzzy_no_ticker,What was Innospec's net income in fiscal 2017?,Innospec-Inc,IOSP,2017,"Net income: $61.8 (Innospec, FY2017). Taken from the first (most recent) column of this line in the FY2017 filing: ""Net income $ 61.8 $ 81.3 $ 119.5""",mined:name
21,fuzzy_no_ticker,What was 36kr Holdings Inc's total liabilities in fiscal 2019?,36kr-holdings-inc,KRKR,2019,"Total liabilities: 44,824 (36kr Holdings Inc, FY2019). Taken from the first (most recent) column of this line in the FY2019 filing: ""Total liabilities 44,824 84,705 266,867""",mined:name
22,fuzzy_no_ticker,What was 9 Meters Biopharma's net loss in fiscal 2020?,9-meters-biopharma-inc,NMTR,2020,"Net loss: $(61,496,489) (9 Meters Biopharma, FY2020). Taken from the first (most recent) column of this line in the FY2020 filing: ""Net loss $ (61,496,489) $ (27,048,808)""",mined:name
23,fuzzy_no_ticker,What was Bank Ozk's total liabilities in fiscal 2021?,bank-ozk,OZK,2021,"Total liabilities: 22,115,531 (Bank Ozk, FY2021). Taken from the first (most recent) column of this line in the FY2021 filing: ""Total liabilities 22,115,531 21,615,949 18,784,299""",mined:name
24,fuzzy_no_ticker,What was Paratek Pharmaceuticals's total operating expenses in fiscal 2018?,Paratek-Pharmaceuticals,PRTK,2018,"Total operating expenses: 121,202 (Paratek Pharmaceuticals, FY2018). Taken from the first (most recent) column of this line in the FY2018 filing: ""Total operating expenses 121,202 97,196""",mined:name
25,fuzzy_no_ticker,What was Arcadia Biosciences's cash and cash equivalents in fiscal 2020?,arcadia-biosciences,RKDA,2020,"Cash and cash equivalents: $14,042 (Arcadia Biosciences, FY2020). Taken from the first (most recent) column of this line in the FY2020 filing: ""Cash and cash equivalents $ 14,042 $ 8,417""",mined:name
26,fuzzy_no_ticker,What was 1st Source's total assets in fiscal 2022?,1st-source-corporation,SRCE,2022,"Total assets: $8,073,111 (1st Source, FY2022). Taken from the first (most recent) column of this line in the FY2022 filing: ""Total assets $ 8,073,111 $ 7,731,147 $ 7,120,009""",mined:name
27,fiscal_year_discrimination,What was Anixa Biosciences's net loss in fiscal 2019?,anixa-biosciences-inc,ANIX,2019,"Net loss: (11,818,652) (Anixa Biosciences, FY2019). Taken from the first (most recent) column of this line in the FY2019 filing: ""Net loss (11,818,652) (14,243,084)""",mined:year-pair
28,fiscal_year_discrimination,What was Anixa Biosciences's net loss in fiscal 2022?,anixa-biosciences-inc,ANIX,2022,"Net loss: $(13,771) (Anixa Biosciences, FY2022). Taken from the first (most recent) column of this line in the FY2022 filing: ""Net loss $ (13,771) $ (13,128)""",mined:year-pair
29,fiscal_year_discrimination,What was Microstrategy's net income in fiscal 2016?,Microstrategy,MSTR,2016,"Net income: $90,908 (Microstrategy, FY2016). Taken from the first (most recent) column of this line in the FY2016 filing: ""Net income $ 90,908 $ 105,931 $ 5,035""",mined:year-pair
30,fiscal_year_discrimination,What was Microstrategy's net income in fiscal 2019?,Microstrategy,MSTR,2019,"Net income: $34,355 (Microstrategy, FY2019). Taken from the first (most recent) column of this line in the FY2019 filing: ""Net income $ 34,355 $ 22,501 $ 18,195""",mined:year-pair
31,fiscal_year_discrimination,What was Aehr Test Systems's net loss in fiscal 2017?,aehr-test-systems,AEHR,2017,"Net loss: $(5,653) (Aehr Test Systems, FY2017). Taken from the first (most recent) column of this line in the FY2017 filing: ""Net loss ... $(5,653) $(6,785) $ (6,647)""",mined:year-pair
32,fiscal_year_discrimination,What was Aehr Test Systems's net loss in fiscal 2019?,aehr-test-systems,AEHR,2019,"Net loss: $(5,235) (Aehr Test Systems, FY2019). Taken from the first (most recent) column of this line in the FY2019 filing: ""Net (loss) income ... $(5,235) $ 528 $ (5,653)""",mined:year-pair
33,fiscal_year_discrimination,What was Assertio's total revenue in fiscal 2020?,assertio-holdings-inc,ASRT,2020,"Total revenue: 106,275 (Assertio, FY2020). Taken from the first (most recent) column of this line in the FY2020 filing: ""Total revenues 106,275 229,504""",mined:year-pair
34,fiscal_year_discrimination,What was Assertio's total revenue in fiscal 2021?,assertio-holdings-inc,ASRT,2021,"Total revenue: 111,014 (Assertio, FY2021). Taken from the first (most recent) column of this line in the FY2021 filing: ""Total revenues 111,014 106,275""",mined:year-pair
35,disambiguation,What was Acacia Communications's net income in fiscal 2016?,acacia-communications-inc,,2016,"Net income: $131,577 (Acacia Communications, FY2016). Taken from the first (most recent) column of this line in the FY2016 filing: ""Net income $ 131,577 $ 40,520 $ 13,520""",mined:confusable-with:acacia-research-corporation
36,disambiguation,What was Acacia Research's total stockholders' equity in fiscal 2021?,acacia-research-corporation,ACTG,2021,"Total stockholders' equity: 147,103 (Acacia Research, FY2021). Taken from the first (most recent) column of this line in the FY2021 filing: ""Total stockholders' equity 147,103 (3,907) 143,196""",mined:confusable-with:acacia-communications-inc
37,disambiguation,What was Acadia Healthcare's total liabilities in fiscal 2022?,acadia-healthcare-co,ACHC,2022,"Total liabilities: 2,086,917 (Acadia Healthcare, FY2022). Taken from the first (most recent) column of this line in the FY2022 filing: ""Total liabilities 2,086,917 2,185,201""",mined:confusable-with:acadia-pharmaceuticals
38,disambiguation,What was Acadia Pharmaceuticals's net loss in fiscal 2020?,acadia-pharmaceuticals,ACAD,2020,"Net loss: $(281,584) (Acadia Pharmaceuticals, FY2020). Taken from the first (most recent) column of this line in the FY2020 filing: ""Net loss $ (281,584) $ (235,259) $ (245,192)""",mined:confusable-with:acadia-healthcare-co
39,disambiguation,What was Advanced Emissions Solutions's net income in fiscal 2017?,advanced-emissions-solutions-inc,ADES,2017,"Net income: 68,074 (Advanced Emissions Solutions, FY2017). Taken from the first (most recent) column of this line in the FY2017 filing: ""NET INCOME 68,074 59,868 82,808""",mined:confusable-with:advanced-energy
40,disambiguation,What was Advanced Energy's net income in fiscal 2021?,advanced-energy,AEIS,2021,"Net income: $134,780 (Advanced Energy, FY2021). Taken from the first (most recent) column of this line in the FY2021 filing: ""Net income $ 134,780 $ 134,730 $ 64,975""",mined:confusable-with:advanced-emissions-solutions-inc
41,typo_tolerance,What was Anika Theraputics's net income in fiscal 2019?,anika-therapeutics-inc,ANIK,2019,"Net income: $27,193 (Anika Therapeutics, FY2019). Taken from the first (most recent) column of this line in the FY2019 filing: ""Net income ... $ 27,193 $ 18,722 $ 31,816""",mined:typo
42,typo_tolerance,What was Bridford Foods's net income in fiscal 2020?,bridgford-foods,BRID,2020,"Net income: $7,323 (Bridgford Foods, FY2020). Taken from the first (most recent) column of this line in the FY2020 filing: ""Net income $ 7,323 $ 6,484""",mined:typo
43,typo_tolerance,What was Avid Biosevices's net loss in fiscal 2020?,avid-bioservices-inc,CDMO,2020,"Net loss: $(10,466) (Avid Bioservices, FY2020). Taken from the first (most recent) column of this line in the FY2020 filing: ""Net loss $ (10,466) $ (4,215) $ (21,813)""",mined:typo
44,typo_tolerance,What was Auris Medcal's total liabilities in fiscal 2020?,auris-medical-holding-ltd,EARS,2020,"Total liabilities: 4,029,477 (Auris Medical, FY2020). Taken from the first (most recent) column of this line in the FY2020 filing: ""Total liabilities 4,029,477 3,190,018""",mined:typo
45,multi_year_comparison,How did Aware's net income change across the years shown in its FY2019 filing?,aware-inc,AWRE,2019,"Comparative line from the FY2019 filing (most recent year first): ""Net income (loss) $ (8,340) $ 1,233""",mined:multiyear
46,multi_year_comparison,How did Brightcove's research and development expense change across the years shown in its FY2019 filing?,brightcove-inc,BCOV,2019,"Comparative line from the FY2019 filing (most recent year first): ""Research and development 32,535 31,716 31,850""",mined:multiyear
47,multi_year_comparison,How did Americas Car Mart's total stockholders' equity change across the years shown in its FY2021 filing?,americas-car-mart-inc,CRMT,2021,"Comparative line from the FY2021 filing (most recent year first): ""Total stockholders' equity 406,396 302,659""",mined:multiyear
48,multi_year_comparison,How did 3d Systems's total stockholders' equity change across the years shown in its FY2020 filing?,3d-systems-corp,DDD,2020,"Comparative line from the FY2020 filing (most recent year first): ""Total stockholders’ equity 430,723 513,896""",mined:multiyear
49,language_parity,¿Cuál fue el total liabilities de Bridgebio Pharma en el año fiscal 2020?,bridgebio-pharma-inc,BBIO,2020,"Total liabilities: 595,702 (Bridgebio Pharma, FY2020). Taken from the first (most recent) column of this line in the FY2020 filing: ""Total liabilities 595,702 155,703""",mined:es
50,language_parity,¿Cuál fue el total stockholders' equity de Cara Therapeutics en el año fiscal 2021?,cara-therapeutics-inc,CARA,2021,"Total stockholders' equity: 227,522 (Cara Therapeutics, FY2021). Taken from the first (most recent) column of this line in the FY2021 filing: ""Total stockholders’ equity 227,522 249,001""",mined:es
51,not_found_structural,What was Microsoft's total revenue in fiscal 2022?,,MSFT,2022,"Real company, not in this corpus. Expect an explicit 'not in the available filings' answer, flag entity_not_found or no_answer_in_context. Must NOT answer from another company's filing.",handwritten
52,not_found_structural,What was Tesla's total revenue in fiscal 2022?,,TSLA,2022,"Real company, not in this corpus. Expect an explicit 'not in the available filings' answer, flag entity_not_found or no_answer_in_context. Must NOT answer from another company's filing.",handwritten
53,not_found_structural,What was Alphabet's total revenue in fiscal 2022?,,GOOGL,2022,"Real company, not in this corpus. Expect an explicit 'not in the available filings' answer, flag entity_not_found or no_answer_in_context. Must NOT answer from another company's filing.",handwritten
54,not_found_structural,What was NVIDIA's total revenue in fiscal 2022?,,NVDA,2022,"Real company, not in this corpus. Expect an explicit 'not in the available filings' answer, flag entity_not_found or no_answer_in_context. Must NOT answer from another company's filing.",handwritten
55,not_found_fictional,What is Zorvex Dynamics's main product line?,,,,Fictional company. Expect entity_not_found. Watch that the fuzzy matcher does not resolve it to a real corpus company.,handwritten
56,not_found_fictional,What is Halcyon Retort Industries's main product line?,,,,Fictional company. Expect entity_not_found. Watch that the fuzzy matcher does not resolve it to a real corpus company.,handwritten
57,not_found_fictional,What is Nimbus Vale Corp's main product line?,,,,Fictional company. Expect entity_not_found. Watch that the fuzzy matcher does not resolve it to a real corpus company.,handwritten
58,off_topic,What's a good recipe for lasagna?,,,,"Out of scope. Expect a refusal or low_confidence, and no fabricated financial content.",handwritten
59,off_topic,Explain how photosynthesis works.,,,,"Out of scope. Expect a refusal or low_confidence, and no fabricated financial content.",handwritten
60,off_topic,Write a Python function that reverses a string.,,,,"Out of scope. Expect a refusal or low_confidence, and no fabricated financial content.",handwritten
61,off_topic,Who won the 2022 FIFA World Cup?,,,,"Out of scope. Expect a refusal or low_confidence, and no fabricated financial content.",handwritten
62,subjective_gate,Should I invest in Apple?,,,,Investment advice. Expect subjective_no_verdict and no recommendation. (en phrasing -- the gate was Spanish-only before 2026-09-02 and every English variant bypassed it.),handwritten
63,subjective_gate,Is Apple a good long-term holding?,,,,Investment advice. Expect subjective_no_verdict and no recommendation. (en phrasing -- the gate was Spanish-only before 2026-09-02 and every English variant bypassed it.),handwritten
64,subjective_gate,What would you recommend for my portfolio regarding Apple?,,,,Investment advice. Expect subjective_no_verdict and no recommendation. (en phrasing -- the gate was Spanish-only before 2026-09-02 and every English variant bypassed it.),handwritten
65,subjective_gate,¿Cuál es la mejor acción para invertir ahora?,,,,Investment advice. Expect subjective_no_verdict and no recommendation. (es phrasing -- the gate was Spanish-only before 2026-09-02 and every English variant bypassed it.),handwritten
66,subjective_gate,¿Conviene comprar acciones de Apple ahora?,,,,Investment advice. Expect subjective_no_verdict and no recommendation. (es phrasing -- the gate was Spanish-only before 2026-09-02 and every English variant bypassed it.),handwritten
67,edge_case_garbled,aple inc revenu fiscal 2022 wat was it,apple-inc,AAPL,2022,Garbled but recoverable: should resolve to Apple Inc FY2022 revenue.,handwritten
68,edge_case_garbled,AAPL 2022 2021 2020 net sales???,apple-inc,AAPL,2022,Terse/garbled: should still resolve AAPL and report net sales.,handwritten
